export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000001,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000002,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000003,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000004,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-81d081baab9efb0a-measured-000000,133761875,20944000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-81d081baab9efb0a-measured-000001,139591250,16446000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-81d081baab9efb0a-measured-000002,135416667,21250000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-81d081baab9efb0a-measured-000003,138638458,22026000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-81d081baab9efb0a-measured-000004,134086208,21682000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,156957375,158473717.2,152294917,158629209,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548063969280,548064815513.6,548062896128,548064894976,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.stack.storage_allocated_bytes:LayerStack allocated storage was not reported by the product"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,25,25,0,0,35855750,64832166.39999999,29975291,39951416,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23199744,23199744,23199744,23199744,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,46414000,52478200,39711000,53237000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3907584,4281139.2,3657728,4284416,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3907584,4281139.2,3657728,4284416,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,93786000,97010374.6,91645833,97128958,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,55198458,64692099.8,54085500,65957708,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,31.855782501459394,32.696645375258065,31.520046223013065,32.8310366392596,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,4051417,4083683.4,3747833,4086500,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,18440192,18440192,18440192,18440192,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1002,1002,1002,1002,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,16778070,16778070,16778070,16778070,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,command_exit_status,1,,,,,,25,25,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,command_output,1,,,,,,25,25,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,command_lifecycle,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,exec_command,1,,,,,,1,1,0,0,,,,,trial-84d52820a4be7aa8-measured-000000,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,exec_command,1,,,,,,1,1,0,0,,,,,trial-84d52820a4be7aa8-measured-000001,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
