export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,4,3,1,0,3252224,3322265.6,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,4,3,1,0,3252224,3322265.6,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,4,3,1,0,99122875,105023762.8,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,4,3,1,0,58947250,59433099.7,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,4,3,1,0,7.16280427368717,7.312250122786918,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,4,3,1,0,4096,4096,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,4,3,1,0,4157875,4186037.8,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,4,3,1,0,18440192,18440192,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_file_count,1,count,workspace,filesystem.metadata,,,4,3,1,0,1002,1002,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,4,3,1,0,16778070,16778070,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_exit_status,1,,,,,,3,3,0,0,,,,,,,,pass,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_output,1,,,,,,3,3,0,0,,,,,,,,pass,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_lifecycle,1,,,,,,4,4,0,0,,,,,,,,pass,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000000,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000001,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000002,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000003,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,3,3,0,0,,,,,trial-81d081baab9efb0a-measured-000000,136446958,24017000,,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,3,3,0,0,,,,,trial-81d081baab9efb0a-measured-000001,143569833,21937000,,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,3,3,0,0,,,,,trial-81d081baab9efb0a-measured-000002,139610125,19315000,,
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
